129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(111.75+85),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(38.13+46),(84.14+48),(40.76+54),(55.22+68),(90.72+93),(24.98+33),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(53.90+39),(48.65+85),(23.67+20),(26.30+44),(55.22+63),(31.55+35),(88.09+119),(27.61+10),(76.26+92),(26.30+23),(132.79+167),(128.85+109),(123.59+141),(130.16+145),(71.00+62),(55.22+79),(80.20+52),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(109.12+100),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(74.94+56),(61.79+81),(61.79+81),(40.76+53),(43.39+64),(55.22+21),(69.68+63),(92.03+104),(36.81+58),(65.74+80),(61.79+81),(71.00+62),(61.79+81),(61.79+81),(35.50+3),(40.76+4),(24.98+17),(73.63+71),(51.28+84),(92.03+103),(14.46+24),(35.50+34),(38.13+5),(38.13+5),(64.42+67),(43.39+6),(40.76+4),(46.02+6),(46.02+6),(49.96+15),(49.96+15),(44.70+12),(49.96+15),(5.26+3),(2.63+3),(78.89+50),(30.24+44),(72.31+47),(44.70+61),(43.39+46),(124.90+121),(35.50+35),(130.16+127),(160.40+177),(61.79+46),(49.96+65),(48.65+77),(102.55+111),(120.96+92),(93.35+74),(115.70+101),(47.33+50),(46.02+23),(15.78+24),(38.13+52),(159.09+169),(81.51+68),(143.31+148),(139.36+137),(178.81+181),(165.66+159),(40.76+36),(159.09+164),(203.79+195),(78.89+68),(9.20+26),(128.85+122),(77.57+83),(63.11+41),(40.76+36),(40.76+36),(111.75+109),(107.81+104),(119.64+120),(49.96+29),(77.57+52),(188.01+173),1
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(65.74+90),(64.42+32),(64.42+64),(34.18+36),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(111.75+108),(49.96+35),(85.46+73),(77.57+51),(169.60+135),(164.34+134),(81.51+103),(88.09+88),(128.85+83),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(128.85+125),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(13.15+15),(0.00+22),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(85.46+80),(85.46+83),(156.46+145),(48.65+36),(113.07+109),(68.37+61),(67.05+75),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(57.85+56),(48.65+34),(55.22+60),(165.66+152),(115.70+128),(53.90+34),(156.46+146),(48.65+22),(160.40+177),(26.30+54),(169.60+154),(77.57+48),(138.05+108),(123.59+119),(14.46+4),(15.78+35),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(26.30+40),(94.66+101),(53.90+57),(36.81+25),(73.63+91),(52.59+103),(36.81+32),(48.65+60),(30.24+31),(47.33+41),(34.18+33),(77.57+83),(49.96+33),(52.59+103),(51.28+103),(35.50+16),(38.13+21),(119.64+120),(111.75+107),(38.13+41),(18.41+12),0
(67.05+63),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(65.74+32),(65.74+90),(64.42+32),(34.18+31),(72.31+53),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(53.90+39),(71.00+71),(73.63+96),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(67.05+66),(39.44+62),(85.46+73),(3.94+9),(9.20+2),(10.52+2),(95.98+92),(72.31+68),(74.94+106),(159.09+143),(89.40+52),(89.40+52),(89.40+52),(89.40+52),(86.77+52),(90.72+52),(89.40+52),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(101.24+77),(97.29+67),(38.13+36),(74.94+53),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(97.29+80),(74.94+56),(101.24+74),(101.24+74),(15.78+5),(21.04+6),(55.22+21),(60.48+73),(92.03+104),(36.81+58),(102.55+75),(101.24+74),(71.00+62),(102.55+74),(101.24+74),(85.46+80),(85.46+83),(156.46+145),(68.37+54),(113.07+109),(68.37+61),(115.70+104),(15.78+6),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(57.85+56),(145.94+113),(55.22+60),(130.16+109),(24.98+49),(186.70+176),(68.37+65),(130.16+127),(102.55+92),(78.89+116),(120.96+103),(77.57+48),(102.55+111),(120.96+92),(93.35+74),(24.98+61),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(101.24+90),(81.51+68),(3.94+9),(97.29+71),(103.87+113),(73.63+87),(51.28+32),(159.09+164),(97.29+95),(90.72+119),(52.59+31),(128.85+122),(47.33+54),(89.40+68),(51.28+32),(51.28+32),(132.79+148),(123.59+142),(23.67+24),(67.05+31),(93.35+100),(188.01+173),0
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(38.13+46),(65.74+90),(40.76+54),(55.22+68),(90.72+93),(71.00+65),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(82.83+79),(39.44+62),(85.46+73),(77.57+51),(169.60+135),(164.34+134),(95.98+92),(88.09+88),(128.85+83),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(111.75+72),(38.13+36),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(59.16+89),(80.20+101),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(11.83+32),(98.61+106),(99.92+106),(59.16+56),(57.85+64),(24.98+17),(73.63+71),(51.28+84),(49.96+51),(55.22+64),(35.50+34),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(69.68+36),(68.37+38),(22.35+40),(48.65+34),(55.22+60),(165.66+152),(115.70+128),(53.90+34),(68.37+65),(48.65+22),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(42.07+76),(63.11+57),(93.35+74),(115.70+101),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(119.64+113),(94.66+101),(97.29+71),(103.87+113),(56.53+31),(51.28+32),(159.09+164),(97.29+95),(147.25+131),(97.29+69),(128.85+122),(77.57+83),(89.40+68),(51.28+32),(51.28+32),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),1
(57.85+82),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(31.55+63),(59.16+94),(53.90+44),(52.59+37),(26.30+18),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(84.14+87),(23.67+20),(26.30+44),(157.77+159),(126.22+146),(88.09+119),(53.90+80),(111.75+108),(84.14+82),(73.63+35),(111.75+130),(169.60+135),(164.34+134),(81.51+103),(80.20+92),(128.85+83),(123.59+163),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(111.75+72),(38.13+36),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(114.38+97),(111.75+83),(59.16+89),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(85.46+80),(85.46+83),(156.46+145),(68.37+54),(113.07+109),(151.20+136),(115.70+104),(28.92+25),(64.42+47),(64.42+47),(21.04+39),(23.67+41),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(11.83+21),(14.46+22),(132.79+133),(145.94+113),(135.42+126),(165.66+152),(115.70+128),(53.90+34),(156.46+146),(48.65+22),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(138.05+108),(123.59+119),(44.70+52),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(53.90+57),(143.31+148),(30.24+36),(103.87+113),(73.63+91),(138.05+127),(119.64+119),(203.79+195),(90.72+119),(49.96+79),(117.01+126),(82.83+70),(164.34+209),(138.05+127),(139.36+127),(132.79+148),(123.59+142),(151.20+157),(53.90+80),(93.35+100),(65.74+86),0
(84.14+107),(51.28+63),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+62),(51.28+62),(53.90+41),(10.52+21),(53.90+44),(55.22+68),(90.72+93),(84.14+80),(6.57+18),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(22.35+6),(48.65+80),(117.01+93),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(67.05+66),(84.14+82),(73.63+35),(128.85+109),(123.59+141),(130.16+145),(95.98+92),(55.22+79),(74.94+106),(123.59+163),(15.78+17),(15.78+17),(15.78+17),(15.78+17),(17.09+17),(15.78+17),(15.78+17),(15.78+16),(19.72+21),(14.46+16),(15.78+17),(7.89+17),(7.89+14),(109.12+100),(74.94+53),(86.77+55),(9.20+16),(9.20+16),(9.20+16),(9.20+16),(10.52+16),(9.20+16),(9.20+16),(9.20+15),(11.83+19),(9.20+16),(52.59+50),(69.68+72),(9.20+19),(9.20+19),(40.76+53),(43.39+64),(59.16+89),(60.48+73),(11.83+17),(7.89+11),(11.83+22),(9.20+19),(71.00+62),(9.20+19),(9.20+19),(85.46+80),(85.46+83),(24.98+17),(51.28+41),(51.28+84),(92.03+103),(80.20+67),(111.75+125),(21.04+38),(21.04+38),(21.04+39),(23.67+41),(84.14+83),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(53.90+31),(63.11+36),(78.89+50),(40.76+75),(72.31+47),(165.66+152),(115.70+128),(124.90+121),(102.55+111),(130.16+127),(102.55+92),(26.30+54),(169.60+154),(48.65+77),(7.89+4),(3.94+5),(93.35+74),(115.70+101),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(81.51+68),(23.67+22),(139.36+137),(36.81+25),(73.63+91),(22.35+19),(159.09+164),(203.79+195),(147.25+131),(47.33+41),(128.85+122),(77.57+83),(63.11+41),(22.35+19),(22.35+20),(132.79+148),(123.59+142),(151.20+157),(49.96+29),(77.57+52),(188.01+173),1
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(84.14+48),(64.42+32),(64.42+64),(34.18+36),(40.76+65),(44.70+89),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(71.00+71),(69.68+54),(117.01+93),(118.33+113),(173.55+154),(69.68+36),(76.26+71),(76.26+92),(39.44+62),(85.46+73),(128.85+109),(169.60+135),(130.16+145),(13.15+23),(88.09+88),(80.20+52),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(111.75+72),(38.13+36),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(59.16+89),(80.20+101),(136.73+104),(124.90+148),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(1.31+6),(102.55+123),(113.07+109),(151.20+136),(115.70+104),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(89.40+93),(89.40+89),(123.59+120),(114.38+109),(132.79+133),(11.83+4),(53.90+87),(27.61+35),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(166.97+140),(28.92+41),(48.65+77),(102.55+111),(123.59+119),(31.55+44),(115.70+101),(43.39+69),(92.03+119),(74.94+98),(31.55+35),(77.57+54),(26.30+40),(143.31+148),(97.29+71),(103.87+113),(165.66+159),(138.05+127),(0.00+13),(48.65+60),(30.24+31),(97.29+69),(34.18+33),(77.57+83),(49.96+33),(138.05+127),(139.36+127),(40.76+30),(49.96+36),(151.20+157),(111.75+107),(38.13+41),(60.48+41),1
(28.92+36),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(53.90+41),(59.16+94),(53.90+44),(55.22+68),(90.72+93),(71.00+65),(24.98+7),(24.98+12),(22.35+6),(19.72+6),(19.72+6),(18.41+6),(21.04+6),(18.41+5),(18.41+5),(18.41+5),(18.41+5),(22.35+10),(131.48+149),(9.20+16),(69.68+54),(31.55+53),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(26.30+9),(106.50+97),(132.79+167),(19.72+29),(19.72+36),(18.41+33),(34.18+21),(9.20+17),(7.89+27),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(11.83+9),(17.09+17),(38.13+36),(10.52+36),(9.20+32),(17.09+18),(17.09+18),(17.09+18),(17.09+18),(17.09+18),(17.09+18),(17.09+18),(17.09+17),(17.09+17),(17.09+18),(135.42+149),(74.94+56),(11.83+10),(11.83+10),(124.90+134),(114.38+126),(55.22+21),(80.20+101),(67.05+55),(130.16+104),(11.83+10),(11.83+10),(119.64+131),(11.83+10),(11.83+10),(32.87+27),(35.50+29),(77.57+76),(68.37+54),(113.07+109),(151.20+136),(67.05+75),(78.89+82),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+29),(47.33+33),(47.33+33),(14.46+15),(14.46+15),(13.15+14),(14.46+15),(69.68+36),(68.37+38),(78.89+50),(48.65+34),(72.31+47),(44.70+61),(43.39+46),(186.70+176),(156.46+146),(130.16+127),(76.26+48),(61.79+46),(49.96+65),(48.65+77),(138.05+108),(120.96+92),(93.35+74),(115.70+101),(105.18+104),(46.02+23),(15.78+24),(38.13+52),(77.57+54),(81.51+68),(94.66+101),(97.29+71),(103.87+113),(73.63+91),(28.92+18),(119.64+119),(203.79+195),(78.89+68),(51.28+42),(128.85+122),(77.57+83),(164.34+209),(28.92+18),(28.92+18),(132.79+148),(123.59+142),(151.20+157),(111.75+107),(145.94+166),(188.01+173),1
(18.41+6),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(1.31+12),(0.00+12),(1.31+12),(53.90+41),(59.16+94),(53.90+44),(0.00+12),(2.63+17),(99.92+92),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(19.72+23),(43.39+26),(135.42+143),(157.77+159),(126.22+146),(15.78+30),(23.67+9),(67.05+66),(49.96+35),(85.46+73),(128.85+109),(123.59+141),(130.16+145),(34.18+21),(21.04+22),(74.94+106),(67.05+45),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(30.24+25),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(35.50+25),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(48.65+63),(44.70+54),(64.42+98),(24.98+43),(51.28+84),(49.96+51),(55.22+64),(111.75+125),(69.68+72),(69.68+71),(42.07+49),(38.13+46),(44.70+54),(34.18+43),(34.18+43),(30.24+38),(30.24+38),(34.18+43),(30.24+38),(123.59+120),(114.38+109),(51.28+24),(48.65+34),(57.85+28),(130.16+109),(102.55+97),(53.90+34),(156.46+146),(23.67+35),(160.40+177),(78.89+116),(120.96+103),(9.20+14),(69.68+44),(28.92+65),(15.78+21),(15.78+35),(1.31+8),(99.92+92),(55.22+64),(136.73+120),(159.09+169),(10.52+14),(94.66+101),(53.90+57),(178.81+181),(73.63+87),(138.05+127),(55.22+43),(31.55+28),(30.24+31),(47.33+41),(34.18+33),(47.33+54),(49.96+33),(138.05+127),(139.36+127),(35.50+16),(38.13+21),(119.64+120),(111.75+107),(38.13+41),(18.41+12),1
(111.75+85),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(38.13+46),(84.14+48),(40.76+54),(55.22+68),(90.72+93),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(19.72+23),(43.39+26),(135.42+143),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(76.26+92),(106.50+97),(132.79+167),(128.85+109),(26.30+32),(27.61+30),(77.57+63),(21.04+22),(80.20+52),(67.05+45),(15.78+17),(15.78+17),(15.78+17),(15.78+17),(17.09+17),(15.78+17),(15.78+17),(15.78+16),(19.72+21),(14.46+16),(15.78+17),(5.26+16),(5.26+19),(128.85+125),(1.31+7),(2.63+10),(9.20+20),(7.89+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(7.89+19),(7.89+23),(9.20+20),(9.20+5),(120.96+119),(9.20+17),(7.89+17),(1.31+11),(2.63+14),(95.98+99),(6.57+7),(9.20+21),(7.89+11),(7.89+21),(9.20+17),(5.26+8),(9.20+17),(9.20+17),(39.44+42),(35.50+39),(38.13+47),(48.65+36),(113.07+109),(68.37+61),(36.81+34),(78.89+82),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+39),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(107.81+137),(107.81+143),(57.85+56),(30.24+44),(55.22+60),(130.16+109),(102.55+97),(124.90+121),(35.50+35),(143.31+165),(22.35+13),(78.89+116),(120.96+103),(3.94+26),(3.94+13),(5.26+12),(93.35+74),(115.70+101),(143.31+111),(17.09+7),(74.94+98),(165.66+150),(22.35+13),(81.51+68),(94.66+101),(53.90+57),(178.81+181),(165.66+159),(52.59+103),(55.22+43),(48.65+60),(30.24+31),(47.33+41),(34.18+33),(77.57+83),(49.96+33),(52.59+103),(51.28+103),(35.50+16),(38.13+21),(119.64+120),(111.75+107),(38.13+41),(18.41+12),0
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(102.55+79),(53.90+44),(55.22+68),(101.24+97),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(56.53+77),(55.22+77),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(55.22+22),(31.55+14),(117.01+93),(118.33+113),(173.55+154),(47.33+60),(107.81+97),(76.26+92),(106.50+97),(132.79+167),(77.57+51),(169.60+135),(164.34+134),(81.51+103),(53.90+23),(128.85+83),(67.05+45),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(128.85+125),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(46.02+59),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(46.02+38),(60.48+73),(92.03+104),(36.81+58),(65.74+80),(61.79+81),(14.46+2),(61.79+81),(61.79+81),(39.44+42),(35.50+39),(64.42+98),(24.98+43),(84.14+51),(92.03+103),(80.20+67),(78.89+82),(24.98+46),(24.98+46),(32.87+39),(30.24+36),(35.50+39),(23.67+32),(23.67+32),(22.35+26),(22.35+26),(26.30+28),(22.35+26),(123.59+120),(114.38+109),(49.96+77),(40.76+75),(53.90+87),(165.66+152),(64.42+57),(124.90+121),(102.55+111),(51.28+32),(102.55+92),(166.97+140),(169.60+154),(7.89+12),(102.55+111),(22.35+38),(2.63+18),(14.46+7),(28.92+45),(88.09+60),(39.44+14),(165.66+150),(101.24+90),(0.00+15),(73.63+67),(47.33+40),(178.81+181),(165.66+159),(52.59+103),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(71.00+70),(27.61+29),(164.34+209),(52.59+103),(51.28+103),(72.31+61),(71.00+58),(72.31+77),(53.90+80),(93.35+100),(63.11+59),1
